test_name,real_vulnerability,predicted_vulnerability,cwe_true,cwe_pred,cwe_from_pred_name
BenchmarkTest01517,1,True,78,78.0,78
BenchmarkTest02174,0,True,89,89.0,79
BenchmarkTest02348,0,True,330,330.0,-1
BenchmarkTest00344,0,True,89,89.0,79
BenchmarkTest02667,0,True,22,22.0,-1
BenchmarkTest00870,1,True,328,89.0,79
BenchmarkTest01934,1,True,330,330.0,-1
BenchmarkTest00025,1,True,89,89.0,79
BenchmarkTest00648,0,False,79,-1.0,-1
BenchmarkTest01960,1,True,501,80.0,22
BenchmarkTest02061,1,True,330,330.0,-1
BenchmarkTest01781,1,True,330,330.0,-1
BenchmarkTest00453,1,True,22,22.0,-1
BenchmarkTest01771,0,True,79,80.0,79
BenchmarkTest01746,0,True,22,73.0,-1
BenchmarkTest00255,0,True,327,326.0,-1
BenchmarkTest00016,0,True,614,1004.0,-1
BenchmarkTest01666,1,True,79,80.0,79
BenchmarkTest01925,1,True,79,80.0,79
BenchmarkTest00271,0,True,328,80.0,79
BenchmarkTest00431,1,True,89,89.0,79
BenchmarkTest01687,0,True,78,78.0,78
BenchmarkTest00124,1,True,327,311.0,-1
BenchmarkTest02161,0,True,330,330.0,-1
BenchmarkTest02237,0,False,79,-1.0,-1
BenchmarkTest01210,1,True,89,89.0,79
BenchmarkTest02376,0,True,90,89.0,79
BenchmarkTest00108,1,True,89,89.0,79
BenchmarkTest02293,1,True,327,321.0,-1
BenchmarkTest00179,0,True,330,330.0,-1
BenchmarkTest01175,0,False,79,-1.0,-1
BenchmarkTest01707,0,True,330,330.0,-1
BenchmarkTest02492,0,False,79,-1.0,-1
BenchmarkTest02462,0,True,22,22.0,-1
BenchmarkTest00538,0,True,328,79.0,79
BenchmarkTest00554,1,True,79,80.0,79
BenchmarkTest01390,1,True,89,89.0,79
BenchmarkTest01532,0,True,78,78.0,78
BenchmarkTest00330,0,True,89,89.0,79
BenchmarkTest00045,1,True,22,22.0,22
BenchmarkTest01244,1,True,328,89.0,79
BenchmarkTest00026,1,True,89,89.0,79
BenchmarkTest02597,1,True,79,80.0,79
BenchmarkTest01559,1,True,89,89.0,79
BenchmarkTest02676,0,True,328,89.0,79
BenchmarkTest02551,0,True,327,315.0,-1
BenchmarkTest01215,0,True,89,89.0,79
BenchmarkTest00685,1,True,327,321.0,-1
BenchmarkTest01977,0,True,327,329.0,-1
BenchmarkTest00586,0,True,501,807.0,-1
BenchmarkTest02637,0,True,89,89.0,79
BenchmarkTest02279,0,True,89,89.0,79
BenchmarkTest01090,1,True,89,89.0,79
BenchmarkTest00721,1,True,79,80.0,79
BenchmarkTest02521,0,True,330,330.0,-1
BenchmarkTest00807,1,True,79,80.0,79
BenchmarkTest01377,0,True,501,80.0,22
BenchmarkTest01743,0,True,90,90.0,79
BenchmarkTest00824,1,True,78,78.0,78
BenchmarkTest00473,1,True,79,80.0,79
BenchmarkTest01336,0,True,79,80.0,79
BenchmarkTest02659,0,True,327,329.0,-1
BenchmarkTest01516,0,True,78,78.0,78
BenchmarkTest00558,0,True,78,78.0,78
BenchmarkTest01235,1,True,22,73.0,-1
BenchmarkTest02040,1,True,330,330.0,-1
BenchmarkTest00017,1,True,78,78.0,78
BenchmarkTest02322,1,True,79,80.0,79
BenchmarkTest00689,0,True,327,80.0,22
BenchmarkTest02065,0,True,614,80.0,22
BenchmarkTest00302,1,True,78,78.0,78
BenchmarkTest00066,1,True,330,330.0,-1
BenchmarkTest00877,0,True,328,326.0,-1
BenchmarkTest01393,0,True,89,89.0,79
BenchmarkTest00248,0,True,330,330.0,-1
BenchmarkTest01924,0,True,79,80.0,79
BenchmarkTest00246,0,True,330,330.0,-1
BenchmarkTest01342,0,True,79,80.0,79
BenchmarkTest01413,0,True,328,89.0,79
BenchmarkTest01521,1,True,614,1004.0,-1
BenchmarkTest01444,0,True,78,78.0,78
BenchmarkTest01452,0,True,330,330.0,-1
BenchmarkTest02494,1,True,79,80.0,79
BenchmarkTest00629,1,True,22,22.0,22
BenchmarkTest00415,0,True,330,330.0,-1
BenchmarkTest01231,1,True,22,22.0,22
BenchmarkTest01643,1,True,22,73.0,-1
BenchmarkTest01558,1,True,89,89.0,79
BenchmarkTest02688,0,True,79,80.0,79
BenchmarkTest00399,1,True,330,330.0,-1
BenchmarkTest01938,1,True,78,78.0,78
BenchmarkTest02724,0,True,501,80.0,22
BenchmarkTest01209,1,True,89,89.0,79
BenchmarkTest01474,1,True,89,89.0,79
BenchmarkTest00673,1,True,89,89.0,79
BenchmarkTest02394,0,False,79,-1.0,-1
BenchmarkTest02415,1,True,330,330.0,-1
BenchmarkTest01247,1,True,328,326.0,-1
BenchmarkTest01420,0,False,79,-1.0,-1
BenchmarkTest01161,1,True,22,22.0,-1
BenchmarkTest00384,1,True,79,80.0,79
BenchmarkTest02519,0,True,330,330.0,-1
BenchmarkTest00876,1,True,328,89.0,79
BenchmarkTest02157,0,True,330,330.0,-1
BenchmarkTest00233,1,True,330,330.0,-1
BenchmarkTest01945,0,True,330,321.0,-1
BenchmarkTest02220,0,True,328,79.0,79
BenchmarkTest01585,0,True,79,80.0,79
BenchmarkTest02527,1,True,501,807.0,-1
BenchmarkTest01653,1,True,328,326.0,-1
BenchmarkTest01163,1,True,330,330.0,-1
BenchmarkTest02518,0,True,78,78.0,78
BenchmarkTest01634,1,True,327,311.0,-1
BenchmarkTest02147,1,True,78,78.0,78
BenchmarkTest00694,1,True,90,89.0,79
BenchmarkTest01557,1,True,89,89.0,79
BenchmarkTest02737,0,True,89,89.0,79
BenchmarkTest00883,0,True,79,80.0,79
BenchmarkTest02283,0,True,89,89.0,79
BenchmarkTest02564,1,True,22,22.0,22
BenchmarkTest01848,0,True,328,113.0,79
BenchmarkTest02544,0,True,89,89.0,79
BenchmarkTest00955,0,True,22,22.0,22
BenchmarkTest00298,1,True,330,330.0,-1
BenchmarkTest01928,1,True,78,78.0,78
BenchmarkTest00995,1,True,501,80.0,22
BenchmarkTest01575,1,True,330,330.0,-1
BenchmarkTest01275,1,True,330,330.0,-1
BenchmarkTest01395,1,True,89,89.0,79
BenchmarkTest01752,0,True,22,22.0,22
BenchmarkTest02370,0,True,643,79.0,79
BenchmarkTest00610,1,True,327,311.0,-1
BenchmarkTest02297,0,True,327,321.0,-1
BenchmarkTest01894,1,True,643,79.0,79
BenchmarkTest00358,0,True,327,326.0,-1
