test_name,real_vulnerability,predicted_vulnerability,cwe_true,cwe_pred,cwe_from_pred_name
BenchmarkTest00001,1,True,22,79,79
BenchmarkTest00002,1,True,22,22,-1
BenchmarkTest00003,1,True,328,22,-1
BenchmarkTest00004,1,False,501,-1,-1
BenchmarkTest00005,1,True,327,22,-1
BenchmarkTest00006,1,True,78,78,78
BenchmarkTest00007,1,True,78,78,78
BenchmarkTest00008,1,True,89,89,89
BenchmarkTest00009,0,True,328,22,-1
BenchmarkTest00010,0,False,330,-1,-1
BenchmarkTest00011,1,True,22,22,22
BenchmarkTest00012,1,True,90,20,-1
BenchmarkTest00013,1,True,79,79,79
BenchmarkTest00014,1,True,79,79,79
BenchmarkTest00015,1,True,78,78,78
BenchmarkTest00016,0,True,614,79,79
BenchmarkTest00017,1,True,78,78,78
BenchmarkTest00018,1,True,89,79,89
BenchmarkTest00019,1,True,327,22,-1
BenchmarkTest00020,1,False,327,-1,-1
BenchmarkTest00021,1,True,90,20,-1
BenchmarkTest00022,0,True,328,22,-1
BenchmarkTest00023,1,True,330,338,-1
BenchmarkTest00024,1,True,89,89,89
BenchmarkTest00025,1,True,89,89,89
BenchmarkTest00026,1,True,89,89,89
BenchmarkTest00027,1,True,89,79,89
BenchmarkTest00028,1,True,22,22,-1
BenchmarkTest00029,1,True,328,22,-1
BenchmarkTest00030,1,False,79,-1,-1
BenchmarkTest00031,1,False,501,-1,-1
BenchmarkTest00032,1,True,89,79,89
BenchmarkTest00033,1,True,89,89,89
BenchmarkTest00034,1,True,89,89,89
BenchmarkTest00035,1,True,327,22,-1
BenchmarkTest00036,1,False,79,-1,-1
BenchmarkTest00037,1,True,89,89,89
BenchmarkTest00038,1,True,89,79,89
BenchmarkTest00039,1,True,89,79,89
BenchmarkTest00040,1,True,22,22,-1
BenchmarkTest00041,1,False,79,-1,-1
BenchmarkTest00042,0,False,330,-1,-1
BenchmarkTest00043,1,True,89,79,89
BenchmarkTest00044,1,True,90,20,-1
BenchmarkTest00045,1,True,22,22,-1
BenchmarkTest00046,1,True,328,22,-1
BenchmarkTest00047,1,False,79,-1,-1
BenchmarkTest00048,1,True,79,79,79
BenchmarkTest00049,1,True,79,79,79
BenchmarkTest00050,1,False,327,-1,-1
BenchmarkTest00051,0,True,78,78,78
BenchmarkTest00052,0,True,89,79,89
BenchmarkTest00053,1,False,327,-1,-1
BenchmarkTest00054,0,False,327,-1,-1
BenchmarkTest00055,1,False,327,-1,-1
BenchmarkTest00056,1,False,327,-1,-1
BenchmarkTest00057,1,False,327,-1,-1
BenchmarkTest00058,0,True,327,22,-1
BenchmarkTest00059,0,True,327,-1,-1
BenchmarkTest00060,1,True,22,22,-1
BenchmarkTest00061,1,True,22,22,22
BenchmarkTest00062,1,True,22,79,79
BenchmarkTest00063,0,True,22,22,-1
BenchmarkTest00064,0,True,22,22,-1
BenchmarkTest00065,1,True,22,22,-1
BenchmarkTest00066,1,False,330,-1,-1
BenchmarkTest00067,1,False,330,-1,-1
BenchmarkTest00068,1,False,330,-1,-1
BenchmarkTest00069,0,True,328,22,-1
BenchmarkTest00070,1,True,328,22,79
BenchmarkTest00071,1,True,328,22,-1
BenchmarkTest00072,0,True,328,22,79
BenchmarkTest00073,1,True,328,20,-1
BenchmarkTest00074,1,False,328,-1,-1
BenchmarkTest00075,0,True,328,22,-1
BenchmarkTest00076,0,True,328,22,-1
BenchmarkTest00077,1,True,78,78,78
BenchmarkTest00078,1,False,330,-1,-1
BenchmarkTest00079,1,False,330,-1,-1
BenchmarkTest00080,1,False,330,-1,-1
BenchmarkTest00081,1,False,330,-1,-1
BenchmarkTest00082,1,False,330,-1,-1
BenchmarkTest00083,1,False,330,-1,-1
BenchmarkTest00084,1,False,330,-1,-1
BenchmarkTest00085,1,False,330,-1,-1
BenchmarkTest00086,1,True,330,79,79
BenchmarkTest00087,1,False,614,-1,-1
BenchmarkTest00088,0,False,614,-1,-1
BenchmarkTest00089,0,False,614,-1,-1
BenchmarkTest00090,0,True,78,78,78
BenchmarkTest00091,1,True,78,78,78
BenchmarkTest00092,1,True,78,78,78
BenchmarkTest00093,0,True,78,78,78
BenchmarkTest00094,0,True,330,-1,-1
BenchmarkTest00095,0,True,330,-1,-1
BenchmarkTest00096,0,False,330,-1,-1
BenchmarkTest00097,0,True,501,79,79
BenchmarkTest00098,1,False,501,-1,-1
BenchmarkTest00099,0,False,501,-1,-1
BenchmarkTest00100,1,True,89,89,89
BenchmarkTest00101,1,True,89,79,89
BenchmarkTest00102,1,True,89,79,89
BenchmarkTest00103,1,True,89,79,89
BenchmarkTest00104,0,True,89,79,89
BenchmarkTest00105,0,True,89,79,89
BenchmarkTest00106,1,True,89,79,89
BenchmarkTest00107,0,True,89,79,89
BenchmarkTest00108,1,True,89,79,89
BenchmarkTest00109,1,True,89,79,89
BenchmarkTest00110,0,True,89,74,89
BenchmarkTest00111,1,True,89,79,89
BenchmarkTest00112,1,True,89,79,89
BenchmarkTest00113,0,True,89,79,89
BenchmarkTest00114,0,True,89,79,89
BenchmarkTest00115,1,True,89,79,89
BenchmarkTest00116,0,False,643,-1,-1
BenchmarkTest00117,0,False,643,-1,-1
BenchmarkTest00118,0,False,643,-1,-1
BenchmarkTest00119,1,False,327,-1,-1
BenchmarkTest00120,1,False,327,-1,-1
BenchmarkTest00121,0,False,327,-1,-1
BenchmarkTest00122,0,False,327,-1,-1
BenchmarkTest00123,1,True,327,22,-1
BenchmarkTest00124,1,True,327,22,-1
BenchmarkTest00125,1,True,327,22,-1
BenchmarkTest00126,0,True,327,22,-1
BenchmarkTest00127,0,True,327,22,-1
BenchmarkTest00128,0,True,327,22,-1
BenchmarkTest00129,0,True,327,22,-1
BenchmarkTest00130,0,True,327,-1,-1
BenchmarkTest00131,0,True,22,22,22
BenchmarkTest00132,0,True,22,78,79
BenchmarkTest00133,1,True,22,22,-1
BenchmarkTest00134,0,True,22,22,-1
BenchmarkTest00135,0,True,22,22,-1
BenchmarkTest00136,0,True,22,22,-1
BenchmarkTest00137,0,False,22,-1,-1
BenchmarkTest00138,0,True,90,20,-1
BenchmarkTest00139,0,False,90,-1,-1
BenchmarkTest00140,1,False,330,-1,-1
BenchmarkTest00141,1,True,328,20,-1
BenchmarkTest00142,0,True,328,22,-1
BenchmarkTest00143,1,True,328,20,-1
BenchmarkTest00144,1,True,79,78,79
BenchmarkTest00145,1,False,79,-1,-1
BenchmarkTest00146,1,False,79,-1,-1
BenchmarkTest00147,0,False,79,-1,-1
BenchmarkTest00148,1,False,79,-1,-1
BenchmarkTest00149,1,False,79,-1,-1
BenchmarkTest00150,1,True,79,79,79
BenchmarkTest00151,0,False,79,-1,-1
BenchmarkTest00152,1,True,79,79,79
BenchmarkTest00153,1,False,79,-1,-1
BenchmarkTest00154,1,True,79,78,79
BenchmarkTest00155,1,True,79,79,79
BenchmarkTest00156,1,True,79,79,79
BenchmarkTest00157,1,True,79,79,79
BenchmarkTest00158,0,True,78,78,78
BenchmarkTest00159,1,True,78,78,78
BenchmarkTest00160,1,False,330,-1,-1
BenchmarkTest00161,1,False,330,-1,-1
BenchmarkTest00162,1,False,330,-1,-1
BenchmarkTest00163,1,False,330,-1,-1
BenchmarkTest00164,1,False,330,-1,-1
BenchmarkTest00165,1,False,330,-1,-1
BenchmarkTest00166,1,False,330,-1,-1
BenchmarkTest00167,1,False,330,-1,-1
BenchmarkTest00168,1,False,330,-1,-1
BenchmarkTest00169,1,False,614,-1,-1
BenchmarkTest00170,1,False,614,-1,-1
BenchmarkTest00171,0,True,78,78,78
BenchmarkTest00172,1,True,78,78,78
BenchmarkTest00173,1,True,78,78,78
BenchmarkTest00174,1,True,78,78,78
BenchmarkTest00175,0,True,78,78,78
BenchmarkTest00176,1,True,78,78,78
BenchmarkTest00177,0,True,78,78,78
BenchmarkTest00178,0,False,330,-1,-1
BenchmarkTest00179,0,False,330,-1,-1
BenchmarkTest00180,0,False,330,-1,-1
BenchmarkTest00181,0,False,330,-1,-1
BenchmarkTest00182,0,True,330,-1,-1
BenchmarkTest00183,0,False,330,-1,-1
BenchmarkTest00184,0,False,330,-1,-1
BenchmarkTest00185,0,False,330,-1,-1
BenchmarkTest00186,0,True,330,-1,-1
BenchmarkTest00187,0,False,330,-1,-1
BenchmarkTest00188,0,False,330,-1,-1
BenchmarkTest00189,0,True,501,78,79
BenchmarkTest00190,0,True,89,74,89
BenchmarkTest00191,0,True,89,89,89
BenchmarkTest00192,1,True,89,89,89
BenchmarkTest00193,1,True,89,89,89
BenchmarkTest00194,1,True,89,22,-1
BenchmarkTest00195,1,True,89,79,89
BenchmarkTest00196,1,True,89,79,89
BenchmarkTest00197,0,True,89,79,89
BenchmarkTest00198,1,True,89,79,89
BenchmarkTest00199,1,True,89,79,89
BenchmarkTest00200,0,True,89,79,89
BenchmarkTest00201,0,True,89,78,89
BenchmarkTest00202,0,True,89,78,89
BenchmarkTest00203,1,True,89,79,89
BenchmarkTest00204,1,True,89,79,89
BenchmarkTest00205,0,True,89,79,89
BenchmarkTest00206,0,True,89,74,89
BenchmarkTest00207,1,True,643,20,-1
BenchmarkTest00208,1,False,327,-1,-1
BenchmarkTest00209,0,True,327,22,-1
BenchmarkTest00210,1,True,327,-1,-1
BenchmarkTest00211,0,True,327,22,-1
BenchmarkTest00212,0,True,327,22,-1
BenchmarkTest00213,0,True,327,-1,-1
BenchmarkTest00214,0,True,327,-1,-1
BenchmarkTest00215,1,True,22,22,-1
BenchmarkTest00216,1,True,22,22,-1
BenchmarkTest00217,0,False,22,-1,-1
BenchmarkTest00218,1,True,22,22,-1
BenchmarkTest00219,1,True,22,22,-1
BenchmarkTest00220,0,False,22,-1,-1
BenchmarkTest00221,0,True,22,22,-1
BenchmarkTest00222,1,True,22,22,-1
BenchmarkTest00223,1,True,328,20,-1
BenchmarkTest00224,0,True,328,20,-1
BenchmarkTest00225,0,True,328,22,-1
BenchmarkTest00226,1,True,328,22,-1
BenchmarkTest00227,1,False,328,-1,-1
BenchmarkTest00228,0,True,328,20,-1
BenchmarkTest00229,0,True,328,22,-1
BenchmarkTest00230,1,False,330,-1,-1
BenchmarkTest00231,1,False,330,-1,-1
BenchmarkTest00232,1,True,330,79,79
BenchmarkTest00233,1,False,330,-1,-1
BenchmarkTest00234,1,False,330,-1,-1
BenchmarkTest00235,1,False,330,-1,-1
BenchmarkTest00236,1,False,330,-1,-1
BenchmarkTest00237,1,True,330,20,-1
BenchmarkTest00238,1,False,330,-1,-1
BenchmarkTest00239,1,False,330,-1,-1
BenchmarkTest00240,1,False,330,-1,-1
BenchmarkTest00241,1,False,614,-1,-1
BenchmarkTest00242,0,False,614,-1,-1
BenchmarkTest00243,0,True,330,-1,-1
BenchmarkTest00244,0,False,330,-1,-1
BenchmarkTest00245,0,False,330,-1,-1
