test_name,real_vulnerability,predicted_vulnerability,cwe_true,cwe_pred,cwe_from_pred_name
BenchmarkTest01517,1,True,78,665,78
BenchmarkTest00823,1,True,78,78,78
BenchmarkTest02174,0,True,89,89,89
BenchmarkTest02348,0,True,330,264,-1
BenchmarkTest00344,0,True,89,89,89
BenchmarkTest02667,0,True,22,20,-1
BenchmarkTest00870,1,True,328,20,-1
BenchmarkTest01934,1,True,330,20,-1
BenchmarkTest00025,1,True,89,89,89
BenchmarkTest00648,0,True,79,20,-1
BenchmarkTest01960,1,True,501,20,-1
BenchmarkTest02061,1,True,330,20,-1
BenchmarkTest01781,1,True,330,20,-1
BenchmarkTest00453,1,True,22,22,22
BenchmarkTest01771,0,True,79,20,-1
BenchmarkTest01746,0,True,22,20,-1
BenchmarkTest00255,0,True,327,22,-1
BenchmarkTest00016,0,True,614,20,-1
BenchmarkTest01666,1,True,79,20,-1
BenchmarkTest01925,1,True,79,20,-1
BenchmarkTest00271,0,True,328,22,-1
BenchmarkTest00431,1,True,89,89,89
BenchmarkTest01687,0,True,78,20,-1
BenchmarkTest00124,1,True,327,20,-1
BenchmarkTest02161,0,True,330,665,-1
BenchmarkTest02237,0,True,79,20,-1
BenchmarkTest01210,1,True,89,89,89
BenchmarkTest02376,0,True,90,20,-1
